url,label,url_delimiter_count,url_digit_count,url_letter_count,url_symbol_count,url_digit_to_letter_ratio,url_encodes_characters,url_uses_https,url_get_port,url_uses_default_port_number,ip_in_url,domain,domain_delimiter_count,domain_digit_count,domain_letter_count,domain_symbol_count,domain_digit_to_letter_ratio,subdomain_in,ip_in_domain,path,path_delimiter_count,path_digit_count,path_letter_count,path_symbol_count,path_digit_to_letter_ratio,query,query_delimiter_count,query_digit_count,query_letter_count,query_symbol_count,query_digit_to_letter_ratio,decoded_query_values,total_query_value_length,avg_query_value_length,max_query_value_length,total_query_value_digit_count,avg_query_value_digit_count,avg_query_value_letter_count,total_query_value_symbol_count,avg_query_value_symbol_count,total_query_variable_length,avg_query_variable_length,max_query_variable_length,total_query_variable_digit_count,avg_query_variable_digit_count,avg_query_variable_letter_count,total_query_variable_symbol_count,avg_query_variable_symbol_count,fragment,fragment_delimiter_count,fragment_digit_count,fragment_letter_count,fragment_symbol_count,fragment_digit_to_letter_ratio,file_ext,file_ext_delimiter_count,file_ext_digit_count,file_ext_letter_count,file_ext_symbol_count,file_ext_digit_to_letter_ratio,file_ext_is_executable
https://www.linkedin.com/e/v2/?a=customerServiceUrl&articleId=4788&e=43ei4-k2x9d5vt-sd&ek=email_m2m_invite_reminder_02&lipi=urn%3Ali%3Apage%3Aemail_email_m2m_invite_reminder_02&VFaLQRpOQf2rC78+eKPjXQ=%3D&midToken=AQHxCTtv1NIveQ,0,27,25,164,0,0.152439024,1,1,-1,0,0,www.linkedin.com,2,0,14,0,0,1,0,/e/v2/,3,1,2,0,0.5,a=customerServiceUrl&articleId=4788&e=43ei4-k2x9d5vt-sd&ek=email_m2m_invite_reminder_02&lipi=urn%3Ali%3Apage%3Aemail_email_m2m_invite_reminder_02&VFaLQRpOQf2rC78+eKPjXQ=%3D&midToken=AQHxCTtv1NIveQ,18,24,143,0,0.167832168,"['customerServiceUrl', '4788', '43ei4-k2x9d5vt-sd', 'email_m2m_invite_reminder_02', 'urn:li:page:email_email_m2m_invite_reminder_02', '=', 'AQHxCTtv1NIveQ']",128,18.28571429,46,96,2.428571429,13.71428571,0,0,47,6.714285714,22,43,0.428571429,6.142857143,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.linkedin.com/comm/feed/?lipi=urn%3Ali%3Apage%3Aemail_email_m2m_invite_reminder_02&VFaLQRpOQf2rC78+eKPjXQ=%3D&midToken=AQHxCTtv1NIveQ&trk=eml-email_m2m_invite_reminder_02-footer-22-home&trkEmail=eml-email_m2m_invite_reminder_02-footer-22-home-null-43ei4%7Ek2x9d5vt%7Esd-null-neptune%2Ffeed,0,39,30,219,0,0.136986301,1,1,-1,0,0,www.linkedin.com,2,0,14,0,0,1,0,/comm/feed/,3,0,8,0,0,lipi=urn%3Ali%3Apage%3Aemail_email_m2m_invite_reminder_02&VFaLQRpOQf2rC78+eKPjXQ=%3D&midToken=AQHxCTtv1NIveQ&trk=eml-email_m2m_invite_reminder_02-footer-22-home&trkEmail=eml-email_m2m_invite_reminder_02-footer-22-home-null-43ei4%7Ek2x9d5vt%7Esd-null-neptune%2Ffeed,30,30,192,0,0.15625,"['urn:li:page:email_email_m2m_invite_reminder_02', '=', 'AQHxCTtv1NIveQ', 'eml-email_m2m_invite_reminder_02-footer-22-home', 'eml-email_m2m_invite_reminder_02-footer-22-home-null-43ei4~k2x9d5vt~sd-null-neptune/feed']",196,39.2,88,144,4,28.8,0,0,45,9,22,41,0.6,8.2,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.linkedin.com/e/v2/?a=microsites-urls&e=k8iqi-k2w8r4p6-ap&ek=email_tos_notification_201910&key=legal%2Fpreview%2Fcookie-policy&li=2&lipi=urn%3Ali%3Apage%3Aemail_email_tos_notification_201910&EIl8YnunSuOa2Ip%2FJYGtUA=%3D&m=hero&midToken=AQGCvwBe0oD5DA&ts=cookie_policy,0,31,30,201,0,0.149253731,1,1,-1,0,0,www.linkedin.com,2,0,14,0,0,1,0,/e/v2/,3,1,2,0,0.5,a=microsites-urls&e=k8iqi-k2w8r4p6-ap&ek=email_tos_notification_201910&key=legal%2Fpreview%2Fcookie-policy&li=2&lipi=urn%3Ali%3Apage%3Aemail_email_tos_notification_201910&EIl8YnunSuOa2Ip%2FJYGtUA=%3D&m=hero&midToken=AQGCvwBe0oD5DA&ts=cookie_policy,22,29,180,0,0.161111111,"['microsites-urls', 'k8iqi-k2w8r4p6-ap', 'email_tos_notification_201910', 'legal/preview/cookie-policy', '2', 'urn:li:page:email_email_tos_notification_201910', '=', 'hero', 'AQGCvwBe0oD5DA', 'cookie_policy']",168,16.8,47,130,2,13,0,0,46,4.6,22,43,0.2,4.3,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.linkedin.com/e/v2/?a=customerServiceUrl&articleId=4788&e=k8iqi-k2w8r4p6-ap&ek=email_tos_notification_201910&lipi=urn%3Ali%3Apage%3Aemail_email_tos_notification_201910&EIl8YnunSuOa2Ip%2FJYGtUA=%3D&midToken=AQGCvwBe0oD5DA,0,25,31,164,0,0.18902439,1,1,-1,0,0,www.linkedin.com,2,0,14,0,0,1,0,/e/v2/,3,1,2,0,0.5,a=customerServiceUrl&articleId=4788&e=k8iqi-k2w8r4p6-ap&ek=email_tos_notification_201910&lipi=urn%3Ali%3Apage%3Aemail_email_tos_notification_201910&EIl8YnunSuOa2Ip%2FJYGtUA=%3D&midToken=AQGCvwBe0oD5DA,16,30,143,0,0.20979021,"['customerServiceUrl', '4788', 'k8iqi-k2w8r4p6-ap', 'email_tos_notification_201910', 'urn:li:page:email_email_tos_notification_201910', '=', 'AQGCvwBe0oD5DA']",130,18.57142857,47,94,3.285714286,13.42857143,0,0,47,6.714285714,22,44,0.285714286,6.285714286,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://www.forbeskiascratchandtrade.com/,0,6,0,35,0,0,0,1,-1,0,0,www.forbeskiascratchandtrade.com,2,0,30,0,0,1,0,/,1,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://www.forbeskiascratchandtrade.com/,0,6,0,34,0,0,0,0,-1,0,0,www.forbeskiascratchandtrade.com,2,0,30,0,0,1,0,/,1,0,0,0,0,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://east35.org/LZoZ9kaE/,0,6,3,18,0,0.166666667,0,0,-1,0,0,east35.org,1,2,7,0,0.285714286,0,0,/LZoZ9kaE/,2,1,7,0,0.142857143,,0,0,0,0,0,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://www.naturalskinandbody.com/diet/weight-loss-pill-biggest-deal-in-shark-tank-history/?pid=1288&flux_fn=740785358944006764&flux_fts=xtticcptazxioaxopiepaioxpziiitziicqxc6b297&domain=east35.org&longcode=%2B18449910042&carrier=bell+mobility&message=twilio_msgs_diet_joe20191113_1&category=muscle&id=27671855&type=partial&fbcampaign=&fbad=&fbadset=&timezone=MST&send_hour=10&state=AZ,0,41,59,268,0,0.220149254,1,0,-1,0,0,www.naturalskinandbody.com,2,0,24,0,0,1,0,/diet/weight-loss-pill-biggest-deal-in-shark-tank-history/,11,0,47,0,0,pid=1288&flux_fn=740785358944006764&flux_fts=xtticcptazxioaxopiepaioxpziiitziicqxc6b297&domain=east35.org&longcode=%2B18449910042&carrier=bell+mobility&message=twilio_msgs_diet_joe20191113_1&category=muscle&id=27671855&type=partial&fbcampaign=&fbad=&fbadset=&timezone=MST&send_hour=10&state=AZ,24,59,193,0,0.305699482,"['1288', '740785358944006764', 'xtticcptazxioaxopiepaioxpziiitziicqxc6b297', 'east35.org', '+18449910042', 'bell mobility', 'twilio_msgs_diet_joe20191113_1', 'muscle', '27671855', 'partial', 'MST', '10', 'AZ']",157,12.07692308,42,92,4.461538462,7.076923077,0,0,82,6.307692308,9,79,0,6.076923077,0,0,,0,0,0,0,0,,0,0,0,0,0,0
http://naturalskinandbody.com/diet/weight-loss-pill-biggest-deal-in-shark-tank-history/?pid=1288&flux_fn=740785358944006764&flux_fts=xtticcptazxioaxopiepaioxpziiitziicqxc6b297&domain=east35.org&longcode=%2B18449910042&carrier=bell+mobility&message=twilio_msgs_diet_joe20191113_1&category=muscle&id=27671855&type=partial&fbcampaign=&fbad=&fbadset=&timezone=MST&send_hour=10&state=AZ,0,40,59,265,0,0.222641509,1,0,-1,0,0,naturalskinandbody.com,1,0,21,0,0,0,0,/diet/weight-loss-pill-biggest-deal-in-shark-tank-history/,11,0,47,0,0,pid=1288&flux_fn=740785358944006764&flux_fts=xtticcptazxioaxopiepaioxpziiitziicqxc6b297&domain=east35.org&longcode=%2B18449910042&carrier=bell+mobility&message=twilio_msgs_diet_joe20191113_1&category=muscle&id=27671855&type=partial&fbcampaign=&fbad=&fbadset=&timezone=MST&send_hour=10&state=AZ,24,59,193,0,0.305699482,"['1288', '740785358944006764', 'xtticcptazxioaxopiepaioxpziiitziicqxc6b297', 'east35.org', '+18449910042', 'bell mobility', 'twilio_msgs_diet_joe20191113_1', 'muscle', '27671855', 'partial', 'MST', '10', 'AZ']",157,12.07692308,42,92,4.461538462,7.076923077,0,0,82,6.307692308,9,79,0,6.076923077,0,0,,0,0,0,0,0,,0,0,0,0,0,0
https://tracking.tlkdr.live/aff_c?offer_id=150&aff_id=1120&url_id=257&aff_sub=wtp1113,0,16,14,52,0,0.269230769,0,1,-1,0,0,tracking.tlkdr.live,2,0,17,0,0,1,0,/aff_c,2,0,4,0,0,offer_id=150&aff_id=1120&url_id=257&aff_sub=wtp1113,8,14,26,0,0.538461538,"['150', '1120', '257', 'wtp1113']",17,4.25,7,3,3.5,0.75,0,0,27,6.75,8,23,0,5.75,0,0,,0,0,0,0,0,,0,0,0,0,0,0
